客户ID,是否流失
162347,0.14076470852117606
162348,0.7887830455022008
162349,0.5116921229232949
162350,0.2450986099958281
162351,0.19361889132255233
162352,0.3434451463924272
162353,0.010966785071332813
162354,0.4392764966235491
162355,0.7664153933200843
162356,0.9278746215248166
162357,0.8988283245197228
162358,0.006750618349395078
162359,0.027816374295080142
162360,0.9867533091859357
162361,0.7592950625613544
162362,0.1901517167929667
162363,0.1436494180925133
162364,0.002857271427420191
162365,0.8737193971737305
162366,0.7385719303848379
162367,0.9471393172192458
162368,0.04303679869656678
162369,0.0024794996325490128
162370,0.7929873180038658
162371,0.030887724963997783
162372,0.6612420150304094
162373,0.1270751437356444
162374,0.09194402325926457
162375,0.4964750958346256
162376,0.9615667721931622
162377,0.9732845532053911
162378,0.014486525937884877
162379,0.37670301367042597
162380,0.21239057972268416
162381,0.1748684762664932
162382,0.8725177377933317
162383,0.28115653527478035
162384,0.5815356375743749
162385,0.7753589809032732
162386,0.9973254285550428
162387,0.24844660071745683
162388,0.873992787828756
162389,0.8763049649692369
162390,0.010913707385368199
162391,0.8933725916052978
162392,0.6617537952659628
162393,0.3048131036222187
162394,0.43603088975220805
162395,0.9864174422335147
162396,0.2958892858758801
162397,0.2169159331034456
162398,0.4333448419358675
162399,0.9338953557576719
162400,0.8452293421779681
162401,0.5180843676337697
162402,0.5433302162655688
162403,0.059884150883927956
162404,0.8915098610214317
162405,0.08469660075491812
162406,0.00588335053162532
162407,0.9951380375059694
162408,0.0813935297797777
162409,0.053000483222465686
162410,0.5805961432786697
162411,0.6673076397654104
162412,0.8410365831115204
162413,0.041617713412993924
162414,0.1774283330288837
162415,0.5329988064987445
162416,0.03296575288054349
162417,0.07425792462796271
162418,0.7560280025852923
162419,0.9879290396383557
162420,0.9976682786143677
162421,0.1084896082827413
162422,0.3440824982310607
162423,0.5229273079605041
162424,0.12824419183444521
162425,0.04237523908321343
162426,0.3874545479682025
162427,0.3227993892893604
162428,0.4025931405641606
162429,0.03587868531468947
162430,0.8560668997819179
162431,0.4821981259089948
162432,0.7696479004143969
162433,0.09581940979673612
162434,0.9058825608102421
162435,0.9786486366516028
162436,0.8031679607432467
162437,0.8827911669902833
162438,0.9605235767143452
162439,0.2885490706012984
162440,0.7802972337395676
162441,0.515046516429971
162442,0.7895863420933668
162443,0.34252743003269387
162444,0.78015739984265
162445,0.07031538262046297
162446,0.5635886135794903
162447,0.026128034731299897
162448,0.9828893143805353
162449,0.8499374035751612
162450,0.5386352954455018
162451,0.014210022140712025
162452,0.9953049563180336
162453,0.9987175072956258
162454,0.27487843907541437
162455,0.1237234612291231
162456,0.015640544931794342
162457,0.4737404702066497
162458,0.1481285740643849
162459,0.07788748967161802
162460,0.6550831601791662
162461,0.27334758687348826
162462,0.5174032406557586
162463,0.9923228052218018
162464,0.7498267704536642
162465,0.9398043662576763
162466,0.9978484202483633
162467,0.3087645799612121
162468,0.5131605932581045
162469,0.7726073078609216
162470,0.9940868501357617
162471,0.9586029594860246
162472,0.3260625018340087
162473,0.00868065757081825
162474,0.2548967403968755
162475,0.43962214913395564
162476,0.035643587292616755
162477,0.007164234127956803
162478,0.10944617936783411
162479,0.07551696547740219
162480,0.9565841443126143
162481,0.693811040866101
162482,0.034766747705538364
162483,0.30223684104723947
162484,0.8362269787174474
162485,0.42608670580080615
162486,0.013462833744641408
162487,0.4310600032062242
162488,0.5560263145588521
162489,0.10205299660470116
162490,0.8957275223064786
162491,0.0011760589529923521
162492,0.8820608172024631
162493,0.9989647177361978
162494,0.07334344904254056
162495,0.7790868865234775
162496,0.09874593585594711
162497,0.6284093343013027
162498,0.8415412660714864
162499,0.987883770910352
162500,0.9899554742669956
162501,0.943718329233802
162502,0.8910335999187243
162503,0.9189393209299161
162504,0.4897172272693068
162505,0.9264611707948521
162506,0.6059409030318936
162507,0.8835282223734685
162508,0.05517673840865826
162509,0.029593653591852193
162510,0.10879137813837148
162511,0.21300601939289496
162512,0.23687126366998892
162513,0.9988098436054086
162514,0.006074076160777949
162515,0.02210068597323221
162516,0.4984963449264706
162517,0.9536118930665275
162518,0.0003806694773072091
162519,0.7053216466587666
162520,0.0463048120583552
162521,0.48846542915281643
162522,0.9627374998070415
162523,0.8359496334503964
162524,0.7519518250545743
162525,0.2403741561400306
162526,0.9051975840198422
162527,0.9392743778552974
162528,0.09851941454764243
162529,0.07388066083780423
162530,0.2911819754316366
162531,0.31986519128810603
162532,0.9349030918983796
162533,0.189367299327787
162534,0.26749260888087745
162535,0.9448316213759753
162536,0.4055339272039287
162537,0.9826908070848865
162538,0.17101953824945704
162539,0.10176732821286283
162540,0.9834537111956558
162541,0.9563521220699244
162542,0.4213696566566359
162543,0.8843444811803552
162544,0.9693621757265939
162545,0.6550322642701587
162546,0.2727989484481245
162547,0.9964279474927027
162548,0.027424556964243195
162549,0.6937017654251343
162550,0.008283330444282807
162551,0.3945804405005652
162552,0.07701315273702011
162553,0.8146906244594254
162554,0.14453716614378703
162555,0.970738474922688
162556,0.1058819454818746
162557,0.5592987565842396
162558,0.807589895770257
162559,0.36948435448261463
162560,0.15954293952378268
162561,0.8451534702322026
162562,0.9291019502142268
162563,0.07626924974624986
162564,0.1485280322769792
162565,0.6648326674014381
162566,0.9836241038814582
162567,0.5833595668988961
162568,0.8243652406108305
162569,0.012593752145447803
162570,0.9098702920282588
162571,0.04737022580986314
162572,0.17764854512729578
162573,0.36657930837563474
162574,0.5647265781060581
162575,0.14159069504357913
162576,0.5218365667488556
162577,0.5462766879322005
162578,0.18755288805990222
162579,0.5331905498622885
162580,0.9603544611516833
162581,0.04974302998668373
162582,0.9921889660541285
162583,0.6307812806675199
162584,0.21949375271303523
162585,0.09460680248285111
162586,0.029493304378625334
162587,0.056685978259864836
162588,0.9777125339380597
162589,0.8879115232130548
162590,0.9687945515389188
162591,0.977233161098507
162592,0.9942525889942926
162593,0.01806031128729259
162594,0.08384478154423905
162595,0.17681224688850225
162596,0.1474290866499383
162597,0.7547224064627297
162598,0.7027942077032563
162599,0.034038160885351734
162600,0.7202017149245581
162601,0.5199699393951429
162602,0.5850241204698692
162603,0.19355381607067318
162604,0.17826530477420627
162605,0.08876379609240495
162606,0.012467860164740874
162607,0.9222515700241193
162608,0.9627916183983025
162609,0.8792239751032609
162610,0.054848009037578936
162611,0.09393386452869734
162612,0.6719928650071487
162613,0.6162798198452568
162614,0.9150875809139765
162615,0.6892233080373374
162616,0.2882389247967154
162617,0.9559318140621336
162618,0.47579713522854095
162619,0.19137325066631933
162620,0.04048241956587073
162621,0.7633580435078882
162622,0.10383997092750756
162623,0.9677246261801269
162624,0.016336302501401796
162625,0.3674966407512358
162626,0.9748708939109004
162627,0.02201228479330896
162628,0.0691524132638489
162629,0.008174354780572041
162630,0.005791037726213298
162631,0.2242851148163932
162632,0.9813201888701893
162633,0.7938010637805106
162634,0.7187297689170709
162635,0.21578337814457882
162636,0.36941367809587844
162637,0.03637894776100262
162638,0.6347160741628051
162639,0.16893564355361806
162640,0.06136301646930782
162641,0.9677683490526474
162642,0.8152704839165686
162643,0.08570833463893623
162644,0.029055308035648996
162645,0.13348244442219181
162646,0.9462472421684976
162647,0.07649402294329678
162648,0.6463677786155017
162649,0.6393601402791038
162650,0.04451606562427953
162651,0.43696680629345497
162652,0.21103435647926375
162653,0.827922391395236
162654,0.18719139177079583
162655,0.9756686789562593
162656,0.8343007494990378
162657,0.06607558232994518
162658,0.9884334395587423
162659,0.865884610406084
162660,0.4737632445211628
162661,0.3801026298116363
162662,0.7196393711985165
162663,0.001700178401808952
162664,0.058761096223789444
162665,0.29609969655583546
162666,0.2100219259274106
162667,0.4358484485531318
162668,0.8348999513798747
162669,0.47206079370605536
162670,0.2112428591883755
162671,0.5738858656873762
162672,0.4536456737651717
162673,0.6131484863396232
162674,0.11129633880186167
162675,0.983953593343867
162676,0.0908373742359039
162677,0.7514325763405478
162678,0.6364521692095126
162679,0.6147967704236261
162680,0.9864160288342353
162681,0.07719431543512584
162682,0.8594321751573719
162683,0.4733536111122594
162684,0.9854334281255624
162685,0.7565915618346939
162686,0.4862886419861107
162687,0.9956128682828232
162688,0.9985152608086686
162689,0.00737127845909077
162690,0.8473026723561249
162691,0.4278119225051821
162692,0.02723308642260689
162693,0.7232069974980018
162694,0.3293160579509316
162695,0.0069053666979110185
162696,0.6761879289544745
162697,0.5677745681469716
162698,0.32066161700994567
162699,0.6209703894751446
162700,0.2409504298362554
162701,0.6516582915503962
162702,0.06751769647333863
162703,0.26338814720799136
162704,0.02249908674673365
162705,0.8320053086750274
162706,0.662204809110812
162707,0.7220164708112231
162708,0.027002264087642402
162709,0.011098084392003302
162710,0.33776094824418124
162711,0.9552031646492282
162712,0.2742779987342332
162713,0.3168902508186191
162714,0.03230049726023486
162715,0.8908325764487477
162716,0.8642579079234511
162717,0.6197940207326998
162718,0.023816140844282067
162719,0.9303742322259116
162720,0.05633736655290465
162721,0.8697516902746496
162722,0.6827080750915435
162723,0.23112293633798803
162724,0.004518637882235606
162725,0.013580508291453611
162726,0.9952290064429162
162727,0.2620545043971585
162728,0.9781757501865396
162729,0.9813510371036138
162730,0.1134606664077589
162731,0.6157811879486197
162732,0.9484981003439792
162733,0.8719679279894719
162734,0.15957525760328184
162735,0.5292567557910342
162736,0.8838852795954146
162737,0.5420322943471076
162738,0.06410901124578236
162739,0.7131252432481465
162740,0.9860718488016204
162741,0.4902150353964319
162742,0.23151997864238033
162743,0.259730216040137
162744,0.9989103654155229
162745,0.3183420104836213
162746,0.9662690743521093
162747,0.9816556923624133
162748,0.9966779794268745
162749,0.9530094836534564
162750,0.9794545253106095
162751,0.5139395894014187
162752,0.0025070855670063863
162753,0.9888733586663159
162754,0.836397738829189
162755,0.8802781541529281
162756,0.2664821499070834
162757,0.9824733805722208
162758,0.10326570849541124
162759,0.1540763074899398
162760,0.2589114716844465
162761,0.7353724347722205
162762,0.2721895084915301
162763,0.622548260685474
162764,0.946798104078787
162765,0.9471204107287783
162766,0.4080927922077738
162767,0.6077932032821926
162768,0.2638610278857335
162769,0.7983488113592356
162770,0.25511612137998096
162771,0.9802736855797626
162772,0.8938324560769286
162773,0.06525890017996779
162774,0.37103553004109824
162775,0.8915066897794123
162776,0.8700496956226832
162777,0.12205361549707974
162778,0.19774356516456654
162779,0.818161955476558
162780,0.5291235353616403
162781,0.0031902429366214174
162782,0.05801323299425384
162783,0.40125792124244686
162784,0.17584093377246263
162785,0.7417268495950905
162786,0.9857789114151115
162787,0.8755884916839498
162788,0.1882128372110407
162789,0.08538732279474937
162790,0.6288031147556137
162791,0.2513135570239111
162792,0.9938217370645687
162793,0.12138535711920137
162794,0.3363645431983727
162795,0.2456888465516191
162796,0.6742495998636368
162797,0.8751124374372943
162798,0.9999622489721194
162799,0.6583024897161092
162800,0.9832228791692911
162801,0.02005898228813472
162802,0.09597002521538446
162803,0.9884424110028902
162804,0.8280087187371084
162805,0.9834281152516556
162806,0.08278807247831221
162807,0.52690433052268
162808,0.5967336269566517
162809,0.02318373872494757
162810,0.07925595368908452
162811,0.016378614795377437
162812,0.038390766179257615
162813,0.9321758476365064
162814,0.20499157852011574
162815,0.2732586035356599
162816,0.5934045211454568
162817,0.7053750171381152
162818,0.1500018214130037
162819,0.3089339467942219
162820,0.05340544347160557
162821,0.7653072715923825
162822,0.01947342189151602
162823,0.000578893879385878
162824,0.945906036518908
162825,0.28201100091835574
162826,0.3632676039570738
162827,0.7707269454487983
162828,0.9965564278675487
162829,0.7268412375041307
162830,0.9566345791822896
162831,0.2429261544028481
162832,0.48484527717754505
162833,0.037378296943700984
162834,0.13812252115805665
162835,0.17523979520471625
162836,0.8612964720068389
162837,0.4022834199092665
162838,0.002825051229900782
162839,0.29331264672484586
162840,0.38472946231707283
162841,0.987017960373253
162842,0.05666550997817812
162843,0.9530419460475598
162844,0.0057432370462664525
162845,0.6950327395941125
162846,0.7372435162733575
162847,0.42136107635694975
162848,0.017208317267914133
162849,0.11700808874370312
162850,0.16896542544964172
162851,0.04850908333882869
162852,0.4219255684649932
162853,0.8605963997914738
162854,0.9387078063797342
162855,0.12362050093512451
162856,0.34481512087891614
162857,0.6828503690038278
162858,0.952617680412273
162859,0.14226362770923212
162860,0.9642295798927838
162861,0.6764041536796664
162862,0.9032868182274969
162863,0.8960010882327818
162864,0.14812124464744392
162865,0.9497530294036306
162866,0.9472889249217514
162867,0.34914136140440927
162868,0.2593809798863949
162869,0.364800650192993
162870,0.9160400676620203
162871,0.043554962722118874
162872,0.13987972329748016
162873,0.5040857023003483
162874,0.4152506859352217
162875,0.27828627441223125
162876,0.16392724675920625
162877,0.1920304990626649
162878,0.5841073625902649
162879,0.012377819880637783
162880,0.478606962123138
162881,0.20551785654547014
