客户ID,是否流失
163040,0.058310979722570794
163041,0.6736939465540759
163042,0.6931536630731062
163043,0.7913630467191335
163044,0.6934244277243222
163045,0.9011964151037035
163046,0.05468419435635498
163047,0.7327174803659784
163048,0.7556950843470785
163049,0.764486893767945
163050,0.8373547949368108
163051,0.7634296420372546
163052,0.5928574395212275
163053,0.5140350496563997
163054,0.9017059536638927
163055,0.9817283429139727
163056,0.6990460920979912
163057,0.9483474205019227
163058,0.5867564900963037
163059,0.572574655129982
163060,0.7368105845261056
163061,0.8773544790375976
163062,0.08861428818775463
163063,0.891563342363124
163064,0.06477714186535491
163065,0.08373199743533097
163066,0.9974609600258744
163067,0.9542684016713769
163068,0.1325339966513994
163069,0.2447724417605612
163070,0.307941799943657
163071,0.9667586900807604
163072,0.6570192359808701
163073,0.4377588172119515
163074,0.6466403705739207
163075,0.7782514607121216
163076,0.9848696721418483
163077,0.4482423360773704
163078,0.07097665676484348
163079,0.4556774790589786
163080,0.042329514123473924
163081,0.1296473329621419
163082,0.7723735615441543
163083,0.3451705898159235
163084,0.5391108534896994
163085,0.4061421898333701
163086,0.16030011040505307
163087,0.6766034535860057
163088,0.8407127160839287
163089,0.7562587627514324
163090,0.8722382796426239
163091,0.8365393963443172
163092,0.8967415594619199
163093,0.9731763095186231
163094,0.208991922055979
163095,0.8000531984656022
163096,0.36392124882482074
163097,0.7714273015066666
163098,0.49326302839960884
163099,0.7613255018554979
163100,0.0674630878450479
163101,0.9457387370944825
163102,0.9648788653075338
163103,0.6172286778095155
163104,0.9050659867853357
163105,0.5978614542000713
163106,0.22158511048516005
163107,0.03423026978564981
163108,0.9241518697668485
163109,0.18148940995383425
163110,0.005680343800719429
163111,0.8716929296137181
163112,0.07232863824386833
163113,0.6948944127387963
163114,0.43475332180954995
163115,0.24831152453562536
163116,0.12273569912683588
163117,0.8125963373121345
163118,0.6530478805194413
163119,0.13066521411253332
163120,0.9535637335375244
163121,0.33485651463926625
163122,0.5389472410172731
163123,0.6198177376608506
163124,0.10244491146668036
163125,0.9452337996242196
163126,0.5021517782785985
163127,0.812433353817527
163128,0.27774865478428973
163129,0.7145556065845657
163130,0.8653096216486447
163131,0.831691723130807
163132,0.0065822065304038365
163133,0.2891356961130005
163134,0.8643276123648767
163135,0.7692575362453504
163136,0.9594765572378205
163137,0.648057293403772
163138,0.9360722274871354
163139,0.26774152296243614
163140,0.9418813268903714
163141,0.20587954964338145
163142,0.48868732872665843
163143,0.7666310469478326
163144,0.5961811793495344
163145,0.7875487317728089
163146,0.7574162184935698
163147,0.07180060149020018
163148,0.559121226257882
163149,0.3630017942687159
163150,0.8198109319717228
163151,0.13998702462699564
163152,0.9650480847546032
163153,0.9394896535140457
163154,0.8313365082136716
163155,0.2863905511072983
163156,0.1859579329379218
163157,0.9146984630934261
163158,0.7292899267043869
163159,0.9170071808679572
163160,0.7874403618499672
163161,0.07766223276559459
163162,0.11353164807820837
163163,0.2554815199814823
163164,0.20293322366760225
163165,0.36042601187007345
163166,0.4383845863725626
163167,0.9863575813960568
163168,0.3303914728500492
163169,0.3891987378597353
163170,0.5266766725613117
163171,0.29955609740895944
163172,0.5297097352501272
163173,0.08411852048114733
163174,0.9011854365821534
163175,0.5381028403313077
163176,0.3967392072024957
163177,0.8492761728194381
163178,0.8894652393291744
163179,0.9668423464075511
163180,0.9923219819793505
163181,0.009398447249599201
163182,0.4718646247249194
163183,0.9286408786482139
163184,0.12173251639959898
163185,0.48345913485708314
163186,0.005252025700961098
163187,0.7606679215356262
163188,0.589555865770867
163189,0.346377075598062
163190,0.8391911673755883
163191,0.3438035056062251
163192,0.8364516019260251
163193,0.9417797514455174
163194,0.7653891045968018
163195,0.6139666696804302
163196,0.45191309314362976
163197,0.9310943525338553
163198,0.5345847690692662
163199,0.6438789925974497
163200,0.684376864066959
163201,0.7352541215457986
163202,0.9204445712613349
163203,0.9588970698935085
163204,0.350249873970487
163205,0.5852423550282067
163206,0.8655206092680491
163207,0.34717832466437615
163208,0.04741845231820676
163209,0.8212042154261027
163210,0.9033199413447124
163211,0.8475059847861806
163212,0.013854410104580779
163213,0.055290837112127095
163214,0.09467009079970323
163215,0.3888860053427045
163216,0.33855260539742105
163217,0.7185836500747529
163218,0.2629508700327419
163219,0.2460595437147629
163220,0.732654058191359
163221,0.28508033581449777
163222,0.10743929701700558
163223,0.7299175625773673
163224,0.6305580949809471
163225,0.5087657613066306
163226,0.8696731058261244
163227,0.14634238107664854
163228,0.4186302651468882
163229,0.9565011181852205
163230,0.39557655377746503
163231,0.10859501350081383
163232,0.5115029701580722
163233,0.14709090603795416
163234,0.7164260615329343
163235,0.9738042713334679
163236,0.6766845244794732
163237,0.5331830556526196
163238,0.9783607300938024
163239,0.7524274881314365
163240,0.27985941022335864
163241,0.813619714917597
163242,0.017989867933642444
163243,0.4633779691191606
163244,0.021448371477141556
163245,0.8550654501721386
163246,0.22067441469652732
163247,0.4019650520891077
163248,0.09969269388747534
163249,0.7083285946222134
163250,0.6216965639640759
163251,0.11926318449867626
163252,0.4647735903479365
163253,0.16132851442052654
163254,0.3619223980589439
163255,0.9287852146970803
163256,0.06764737102220955
163257,0.3171089736472281
163258,0.06814943019606813
163259,0.06174427046664435
163260,0.3279457924009627
163261,0.004273821997882484
163262,0.7331646029031378
163263,0.055326413382937555
163264,0.1358994848740056
163265,0.11673459696042926
163266,0.2633758151977454
163267,0.709867421291184
163268,0.9072661077376903
163269,0.8424568263833815
163270,0.8333488568973859
163271,0.4913896812086762
163272,0.8262976996920035
163273,0.790074643794102
163274,0.9441415957629125
163275,0.9681958607030271
163276,0.18238902367213028
163277,0.3710742670393534
163278,0.9003028045033372
163279,0.7475760154755751
163280,0.16041800531055617
163281,0.6918147079870052
163282,0.8688829420328423
163283,0.9642178952076275
163284,0.8828748798506277
163285,0.9342141066596891
163286,0.18393432110651076
163287,0.5801133766245685
163288,0.9799606239219836
163289,0.9619106958027965
163290,0.8235060285717546
163291,0.08771446655298484
163292,0.7905317047482219
163293,0.13289606260026787
163294,0.977128453988278
163295,0.381135494435327
163296,0.7706602950616956
163297,0.979026738506648
163298,0.16871943683422097
163299,0.6492652075920111
163300,0.1759917308120147
163301,0.9835614120815759
163302,0.6387021989066402
163303,0.8712747363912043
163304,0.03787477180799963
163305,0.2640062125255278
163306,0.9786494906069021
163307,0.7710762302794563
163308,0.6461619779406864
163309,0.5596156283860103
163310,0.5473002658324335
163311,0.027400736272122278
163312,0.6850772940138286
163313,0.3064581708264901
163314,0.9920539994290803
163315,0.5687784850414078
163316,0.9700491045675804
163317,0.5864086470051013
163318,0.967187025331925
163319,0.018603920550477736
163320,0.5166619449723658
163321,0.9614622351683075
163322,0.03763468567882929
163323,0.6766183676382673
163324,0.6406543748868091
163325,0.005504065814148532
163326,0.5835603903672089
163327,0.8753336960641567
163328,0.5055905497375834
163329,0.42353893745315496
163330,0.23225872870935865
163331,0.07137091644762486
163332,0.19959533085049835
163333,0.6153935745827763
163334,0.16676015025619215
163335,0.37940858784916065
163336,0.5798074085206487
163337,0.19461232732991834
163338,0.103652704765955
163339,0.031925878989332794
163340,0.5029799376022986
163341,0.6337486628827691
163342,0.2914599327742743
163343,0.14449612300942455
163344,0.9005292892002813
163345,0.4858005714001908
163346,0.9574399033830348
163347,0.21955757921096242
163348,0.8627306104524388
163349,0.8193861115388466
163350,0.9017810031637334
163351,0.5616025335101753
163352,0.15751858356182472
163353,0.969913364196114
163354,0.048023187744507784
163355,0.15797176671025662
163356,0.8817148684909701
163357,0.4301318415344346
163358,0.9618965679069887
163359,0.935377750121105
163360,0.046109585730442756
163361,0.08996448408836763
163362,0.9008918509640358
163363,0.324079494956078
163364,0.7032464594054268
163365,0.6303616758399949
163366,0.5323103064750885
163367,0.9650318142750798
163368,0.631124475723426
163369,0.11767825250871335
163370,0.9640148483872546
163371,0.17095769030069968
163372,0.1082241702523275
163373,0.7539533249661632
163374,0.8756212635673628
163375,0.6651354639833713
163376,0.885772122127101
163377,0.9892437104601168
163378,0.9056906970898606
163379,0.05812207019836582
163380,0.27604103134497593
163381,0.4175741135937314
163382,0.570595629698745
163383,0.2024685029247666
163384,0.08252498744375193
163385,0.17417059489647718
163386,0.6867335441401631
163387,0.17247163454304326
163388,0.27118928579039
163389,0.7906589189680181
163390,0.23287964290856944
163391,0.15863682844957264
163392,0.35503174496753437
163393,0.19302503022496423
163394,0.8861455175324526
163395,0.9632834852838998
163396,0.7899571597554838
163397,0.5048514989425903
163398,0.16505710728434975
163399,0.30375080863751536
163400,0.08912765817530147
163401,0.15114049332756252
163402,0.17681616430109204
163403,0.5290246487422064
163404,0.932369220742566
163405,0.611344530532868
163406,0.8280882196250006
163407,0.9053391445825476
163408,0.12523669782579
163409,0.8440860024664836
163410,0.9378259164583989
163411,0.14934570487895665
163412,0.8968871343422202
163413,0.7252925896660728
163414,0.9771868401638575
163415,0.12018122152666633
163416,0.9714673925495165
163417,0.38943930957286327
163418,0.27551459292216784
163419,0.6719186617327753
163420,0.2852396631354577
163421,0.5470433813043957
163422,0.9075233758261387
163423,0.40847893991247364
163424,0.9097801561854862
163425,0.8680610498823214
163426,0.13228648347463698
163427,0.7652723723335261
163428,0.4320104931930343
163429,0.9430831144394288
163430,0.35161905181855335
163431,0.8587092781153192
163432,0.0177326223390816
163433,0.4627310833049545
163434,0.7765941605677091
163435,0.03140083912106862
163436,0.04434120611696392
163437,0.13391470939966077
163438,0.9909541526557633
163439,0.07813022921449365
163440,0.08174531035760588
163441,0.818779240252295
163442,0.637152112552591
163443,0.8452365210360833
163444,0.9831189739558741
163445,0.041438736443787025
163446,0.29508406039001533
163447,0.03995175584156628
163448,0.20895284578196877
163449,0.9576282295561012
163450,0.9114280501184013
163451,0.3405589817211886
163452,0.5560635474719764
163453,0.5953387156196008
163454,0.0746195860205695
163455,0.8651520208120669
163456,0.950437762388
163457,0.3896974981205925
163458,0.12964819394900137
163459,0.056165323945143425
163460,0.2241951099796629
163461,0.6573078136695099
163462,0.21623482037085975
163463,0.5510511943540257
163464,0.3984244496507025
163465,0.7741621808991264
163466,0.0579509441793793
163467,0.04085921276351182
163468,0.4747177562571211
163469,0.13685933191895172
163470,0.6099754428137398
163471,0.7851127318490146
163472,0.11572639641895256
163473,0.4637858786340907
163474,0.6967942722089113
163475,0.9988568028056775
163476,0.02380595957990715
163477,0.88025111129434
163478,0.008343500585405495
163479,0.03922369019892333
163480,0.9914633654029013
163481,0.027893857041662938
163482,0.5533976213542549
163483,0.9776996298866629
163484,0.026005882763921184
163485,0.7811818739726972
163486,0.1962101259459728
163487,0.5212316637841146
163488,0.7693027774642502
163489,0.9191972871674867
163490,0.6303848498202731
163491,0.992315161577717
163492,0.0276954298149982
163493,0.10817775420359783
163494,0.32733251268572283
163495,0.34459501010911975
163496,0.8969255929484397
163497,0.9757932455924849
163498,0.9399147794593905
163499,0.9133977393943231
163500,0.13820749661239495
163501,0.19140185885636396
163502,0.6040855446131126
163503,0.9151576737888307
163504,0.5152541015499592
163505,0.29858972707970144
163506,0.028837032307179992
163507,0.10020515855755216
163508,0.021975944770140976
163509,0.2714246071667474
163510,0.14605480376222482
163511,0.47444322224645197
163512,0.8521012027113184
163513,0.9290383411364466
163514,0.2566481601112308
163515,0.7662802485321453
163516,0.03103376514657958
163517,0.6891515712196847
163518,0.015723513673301475
163519,0.9606681062441146
163520,0.9637696705295541
163521,0.9682188351829012
163522,0.011041715066430964
163523,0.6645015972139949
163524,0.9956632322895531
163525,0.9719866844200322
163526,0.4692400880532045
163527,0.02341271527782219
163528,0.2472269900125489
163529,0.7688118764718517
163530,0.6491739655615467
163531,0.6927217221296484
163532,0.12240520012043818
163533,0.6820730841463389
163534,0.5763430457216293
163535,0.2796952224761914
163536,0.41170723567071793
163537,0.7371512568321044
163538,0.5436441445296275
163539,0.16877311156167119
163540,0.9931690393366366
163541,0.053058878411851404
163542,0.05142952469456684
163543,0.25013987175572083
163544,0.3513604619326656
163545,0.863256236295491
163546,0.944370060755926
163547,0.43085071480227144
163548,0.46869188502190945
163549,0.044264362174788116
163550,0.8669116682573212
163551,0.7328987848356481
163552,0.034898051709631
163553,0.9134859059356941
163554,0.9761941680639337
163555,0.9953632809485184
163556,0.984629349889852
163557,0.4229157003309626
163558,0.03823613897396601
163559,0.5329154385347448
163560,0.376469251449688
163561,0.9917972949710068
163562,0.6569995120560947
163563,0.6427358661895631
163564,0.15521999696866734
163565,0.3890417019209865
163566,0.055680388426538246
163567,0.9910632062965103
163568,0.5369972285123015
163569,0.6468597921037003
163570,0.27626228189090773
163571,0.14946704292906643
163572,0.011360755000489605
163573,0.826384967309264
163574,0.9845972460888925
163575,0.8233548068967074
163576,0.24128688937687573
163577,0.027085908039147982
